episode,game,pnl,rel,MA
39,[39]_forecast_horizon=[24],28.9,81.4,55.7
40,[40]_forecast_horizon=[15],27.5,59.3,57.5
41,[41]_forecast_horizon=[19],57.5,63.5,57.9
42,[42]_forecast_horizon=[11],54.5,73.4,58.2
43,[43]_forecast_horizon=[15],13.5,29.2,57.9
44,[44]_forecast_horizon=[19],36.8,81.0,58.2
45,[45]_forecast_horizon=[27],8.5,27.0,57.9
46,[46]_forecast_horizon=[17],68.5,65.9,58.2
47,[47]_forecast_horizon=[28],0.0,0.0,57.9
48,[48]_forecast_horizon=[14],140.7,78.5,58.2
49,[49]_forecast_horizon=[17],77.4,55.7,57.9
50,[50]_forecast_horizon=[16],33.0,53.3,57.5
51,[51]_forecast_horizon=[28],53.0,48.3,56.6
52,[52]_forecast_horizon=[20],14.1,27.4,55.7
53,[53]_forecast_horizon=[26],90.0,93.2,56.6
54,[54]_forecast_horizon=[22],137.3,84.5,57.5
55,[55]_forecast_horizon=[20],92.5,69.5,57.9
56,[56]_forecast_horizon=[15],97.2,76.0,58.2
57,[57]_forecast_horizon=[22],3.8,15.7,57.9
58,[58]_forecast_horizon=[28],13.2,37.7,57.5
59,[59]_forecast_horizon=[21],25.4,36.6,56.6
60,[60]_forecast_horizon=[10],6.6,24.9,55.7
61,[61]_forecast_horizon=[11],59.0,71.3,56.6
62,[62]_forecast_horizon=[18],-0.6,-2.6,55.7
63,[63]_forecast_horizon=[24],58.0,55.3,55.5
64,[64]_forecast_horizon=[26],-3.3,-26.0,55.3
65,[65]_forecast_horizon=[13],58.5,67.2,55.5
66,[66]_forecast_horizon=[27],11.6,64.2,55.7
67,[67]_forecast_horizon=[12],19.3,45.3,55.5
68,[68]_forecast_horizon=[13],31.0,54.5,55.3
69,[69]_forecast_horizon=[12],37.8,65.5,55.5
70,[70]_forecast_horizon=[29],5.7,11.2,55.3
71,[71]_forecast_horizon=[17],37.3,38.6,54.9
72,[72]_forecast_horizon=[27],37.5,60.3,55.3
73,[73]_forecast_horizon=[12],62.6,71.9,55.5
74,[74]_forecast_horizon=[23],-3.3,-7.1,55.3
75,[75]_forecast_horizon=[26],78.8,73.0,55.5
76,[76]_forecast_horizon=[29],0.0,0.0,55.3
77,[77]_forecast_horizon=[18],0.6,2.1,54.9
78,[78]_forecast_horizon=[21],72.1,47.1,54.5
79,[79]_forecast_horizon=[10],45.3,38.6,54.2
80,[80]_forecast_horizon=[11],111.1,80.1,54.5
81,[81]_forecast_horizon=[14],18.8,54.5,54.5
82,[82]_forecast_horizon=[26],34.7,53.1,54.5
83,[83]_forecast_horizon=[18],34.3,43.0,54.2
84,[84]_forecast_horizon=[29],46.8,48.6,54.0
85,[85]_forecast_horizon=[11],81.3,56.9,54.2
86,[86]_forecast_horizon=[25],19.5,51.4,54.0
87,[87]_forecast_horizon=[23],47.2,82.7,54.2
88,[88]_forecast_horizon=[19],23.8,43.3,54.0
89,[89]_forecast_horizon=[25],89.4,50.8,53.7
90,[90]_forecast_horizon=[25],58.5,64.3,54.0
91,[91]_forecast_horizon=[14],15.4,46.0,53.7
92,[92]_forecast_horizon=[20],40.5,52.4,53.3
93,[93]_forecast_horizon=[15],80.7,81.1,53.7
94,[94]_forecast_horizon=[13],42.8,45.6,53.3
95,[95]_forecast_horizon=[27],80.1,65.8,53.7
96,[96]_forecast_horizon=[29],69.9,54.6,54.0
97,[97]_forecast_horizon=[15],24.3,60.9,54.2
98,[98]_forecast_horizon=[13],67.4,58.1,54.5
99,[99]_forecast_horizon=[27],13.9,79.7,54.5
